Emoji_0,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Emoji_6,Emoji_7,Emoji_8,Emoji_9,Emoji_10,Emoji_11,Emoji_12,Emoji_13,Emoji_14,Emoji_15,Emoji_16,Emoji_17,Emoji_18,Emoji_19,Emoji_20,Emoji_21,Emoji_22,Emoji_23,Emoji_24,Emoji_25,Emoji_26,Emoji_27,Emoji_28,Emoji_29,Emoji_30,Emoji_31,Emoji_32,Emoji_33,Emoji_34,Emoji_35,Emoji_36,Emoji_37,Emoji_38,Emoji_39,Emoji_40,Emoji_41,Emoji_42,Emoji_43,Emoji_44,Emoji_45,Emoji_46,Emoji_47,Emoji_48,Emoji_49,Emoji_50,Emoji_51,Emoji_52,Emoji_53,Emoji_54,Emoji_55,Emoji_56,Emoji_57,Emoji_58,Emoji_59,Emoji_60,Emoji_61,Emoji_62,Emoji_63
0.00671087,0.0027269,0.00325698,0.00467143,0.0164257,0.00284167,0.0330097,0.0167405,0.0127262,0.00806709,0.0162802,0.0183123,0.0195554,0.0303623,0.00307058,0.00760544,0.0170853,0.039656,0.00726101,0.00514175,0.00963383,0.0307927,0.00560838,0.00337443,0.0234277,0.00736406,0.00498917,0.00454772,0.00626532,0.00444714,0.0171648,0.0500461,0.00879046,0.0815834,0.0101084,0.00460486,0.00950828,0.00909193,0.00301958,0.00689098,0.0498876,0.0236902,0.00919792,0.00619025,0.0409287,0.00646398,0.00506997,0.0160119,0.0119641,0.00617877,0.0175297,0.00966986,0.00730665,0.0250868,0.0189378,0.00852434,0.00401965,0.0522124,0.0210558,0.0135682,0.0100705,0.0136861,0.0164161,0.0335663
0.00977021,0.00312595,0.00356163,0.00252332,0.0446362,0.00109042,0.0721249,0.012408,0.00527733,0.0464366,0.017485,0.00678886,0.008124,0.0106658,0.00562067,0.0176859,0.015519,0.0198816,0.00427406,0.00323693,0.00746904,0.00354532,0.00176035,0.0114207,0.00697563,0.00356788,0.0194089,0.00107755,0.00725454,0.00281538,0.118724,0.0625632,0.00133284,0.0593849,0.00138349,0.0026475,0.0805264,0.00313349,0.0120316,0.0169923,0.0291361,0.0218994,0.00279258,0.00147579,0.0137672,0.00160744,0.000597507,0.00570181,0.00501317,0.0101161,0.0449573,0.00505929,0.00240396,0.0130842,0.0358158,0.00143938,0.00651241,0.0180586,0.0135522,0.00300124,0.00276097,0.00703738,0.0131513,0.00680788
0.0304556,0.00845554,0.00700728,0.0120764,0.00528835,0.0107116,0.0126798,0.0126059,0.00298476,0.011455,0.0229472,0.0141387,0.0144729,0.00322054,0.00651833,0.00795976,0.0108283,0.00785655,0.00168279,0.0191894,0.0410733,0.00940656,0.0270614,0.0015015,0.00277076,0.0234422,0.00374986,0.0222864,0.0178752,0.0117195,0.0155608,0.03894,0.0309574,0.0492423,0.0319329,0.0172522,0.0101263,0.018477,0.00391837,0.0194312,0.0143764,0.0128461,0.0132305,0.0262099,0.0235303,0.0308875,0.00842177,0.0028475,0.00572386,0.00883218,0.0215722,0.006987,0.0236043,0.0351358,0.039584,0.0311437,0.00482262,0.0191756,0.0127114,0.00167663,0.00173563,0.00243629,0.0297398,0.00350937
0.0114047,0.0109561,0.00459919,0.00618067,0.00293726,0.00965798,0.0230843,0.0204163,0.00882488,0.0162333,0.012982,0.00199069,0.0134267,0.0280155,0.00643821,0.022309,0.0283921,0.0137651,0.00338181,0.0151869,0.0261051,0.0187397,0.0232141,0.00206989,0.0280043,0.0228043,0.0183487,0.014725,0.0086382,0.00582319,0.0305601,0.022903,0.024183,0.0428572,0.0125176,0.0119318,0.00720187,0.0155999,0.00869433,0.00627292,0.0182721,0.0122285,0.0102811,0.0117936,0.0317556,0.0184785,0.0166987,0.0180526,0.00127612,0.00894113,0.037624,0.0122917,0.0129545,0.0201415,0.0262458,0.0209736,0.0183152,0.0190716,0.0147015,0.00458838,0.00437394,0.00526632,0.020605,0.0236921
0.016887,0.00552274,0.00637056,0.00943831,0.00967778,0.0080459,0.00969659,0.0128463,0.0029677,0.083108,0.0306108,0.00538865,0.0319138,0.00255629,0.00685329,0.0195183,0.0169725,0.0112694,0.00378116,0.00638092,0.0304202,0.00829118,0.0211074,0.00208238,0.00389925,0.0143946,0.0138555,0.0105389,0.0176878,0.00723261,0.0109999,0.0334655,0.00170727,0.0107533,0.0131078,0.0137039,0.0178089,0.00331773,0.00545701,0.00598555,0.0102333,0.140672,0.015104,0.00882609,0.0509479,0.0147443,0.0102117,0.00349478,0.00408454,0.0230305,0.0293411,0.0141586,0.00970112,0.0241559,0.0207812,0.00251641,0.00565135,0.0125447,0.0104006,0.00185743,0.00177438,0.00363705,0.0259819,0.0105265
0.0171476,0.012076,0.00771312,0.0069298,0.0061657,0.0085717,0.0139762,0.00863676,0.00300617,0.0199003,0.021218,0.0441056,0.0548384,0.00301463,0.0183567,0.0145836,0.0130059,0.00701019,0.00301922,0.0201875,0.0287725,0.00448279,0.0246252,0.00125698,0.0050209,0.0294427,0.00840077,0.0120063,0.0265281,0.00994477,0.0109156,0.020254,0.00585733,0.0144063,0.00879866,0.0165555,0.00730975,0.00775471,0.00550315,0.0119586,0.00902348,0.0929847,0.0257787,0.0195429,0.017572,0.022545,0.00773324,0.00364247,0.0478944,0.0251887,0.00936183,0.0184554,0.0220422,0.0171328,0.0124916,0.00717557,0.0090456,0.00868635,0.00666559,0.0025635,0.00217726,0.00360418,0.03432,0.0111148
0.00149697,0.000289232,0.000428971,0.000495804,0.00876074,0.00016857,0.0651291,0.049377,0.0234629,0.0112713,0.0330344,0.00146491,0.00107375,0.00985554,0.00174051,0.0182944,0.043907,0.0317377,0.0107753,0.000390611,0.00369828,0.00453906,0.000262399,0.0049519,0.0230158,0.000474419,0.010778,0.000186901,0.00278196,0.000333173,0.0187592,0.0649484,0.000176636,0.0968772,0.000219824,0.000493532,0.0143794,0.000704652,0.000882713,0.000268699,0.0587952,0.0014957,0.00136137,0.000177899,0.0131349,0.000336004,0.000122357,0.0261945,0.000493031,0.00371541,0.0109713,0.00103173,0.000160584,0.069987,0.0271358,0.00024709,0.00127982,0.0358523,0.017379,0.0227119,0.00884523,0.110499,0.010476,0.0157105
0.00535706,0.0275755,0.00399329,0.00296104,0.00127437,0.00405462,0.024683,0.00262646,0.00249297,0.00571912,0.00333054,0.00695997,0.00944382,0.0584556,0.0133223,0.00456249,0.00369138,0.00542685,0.00100229,0.0426102,0.00527024,0.0023109,0.00705544,0.000906159,0.0146437,0.0177899,0.00851069,0.00519377,0.0026594,0.00476965,0.0126073,0.0171742,0.0884756,0.0122032,0.00230997,0.00698311,0.00199523,0.143264,0.0304721,0.0173525,0.0135301,0.00518565,0.0442399,0.0103832,0.0264004,0.0102896,0.00594014,0.00556987,0.00939973,0.00433008,0.00271808,0.0183362,0.0134262,0.00406149,0.00810607,0.0831663,0.0153266,0.0103275,0.0387287,0.00165505,0.00106183,0.00208539,0.0092144,0.0250274
0.00625386,0.00499007,0.00561975,0.00539489,0.0353545,0.0028112,0.0681447,0.0122949,0.00749674,0.0224926,0.0288703,0.00478883,0.0320593,0.0163601,0.00785613,0.0125413,0.0108188,0.0521923,0.00486228,0.00577166,0.0118869,0.0117066,0.00530133,0.00234586,0.00393803,0.00830868,0.0120146,0.00337922,0.017056,0.00607592,0.0184496,0.0411952,0.00517393,0.0637837,0.00441469,0.00499561,0.0124923,0.00712927,0.00428183,0.00463661,0.0619594,0.0641996,0.0173483,0.00416303,0.0265172,0.00532427,0.00393771,0.0057079,0.00439877,0.015267,0.0100731,0.00649986,0.00556272,0.0218847,0.0153481,0.00476283,0.00505763,0.0280438,0.029081,0.00506257,0.00401215,0.00516093,0.039351,0.0157363
0.00232217,0.00223753,0.00243812,0.00219542,0.00860155,0.00307931,0.0555726,0.00669662,0.0127413,0.0140414,0.00823131,0.00842041,0.0043431,0.136045,0.00245551,0.0170502,0.0201879,0.0319255,0.00445909,0.00234566,0.00459842,0.0341864,0.00214219,0.00389848,0.0839311,0.00220259,0.00678261,0.00222892,0.00429346,0.00250875,0.0109577,0.0377258,0.00275906,0.0247866,0.00360094,0.00467942,0.00701713,0.00835691,0.0032141,0.00227793,0.04358,0.00596451,0.0057881,0.00173538,0.0421161,0.004199,0.00445363,0.0407406,0.0154374,0.00531744,0.00923352,0.00299774,0.0022731,0.00754404,0.0106352,0.00254734,0.00220778,0.107583,0.00702864,0.00793906,0.00330614,0.00891145,0.0088671,0.0520562
0.00333773,0.000352082,0.000489365,0.00194123,0.0103643,0.000473751,0.0132501,0.0206817,0.014788,0.0040295,0.0134959,0.00128507,0.00294207,0.00946621,0.000595504,0.0087054,0.0335319,0.017994,0.00615265,0.0012002,0.00828365,0.0183204,0.000781126,0.00348592,0.0532214,0.00153686,0.0034048,0.000795355,0.00322927,0.000676765,0.0155216,0.0430071,0.000661959,0.046689,0.00277225,0.00119966,0.0110348,0.00292852,0.00110917,0.000975549,0.0230908,0.0133887,0.0016824,0.00107162,0.0168141,0.00177837,0.000988997,0.0329764,0.000616344,0.00332332,0.0200195,0.00259378,0.00110345,0.0303963,0.0134217,0.00110832,0.001647,0.346564,0.0270872,0.00627898,0.00884554,0.00490774,0.00594056,0.0496425
0.00921698,0.00732923,0.0117329,0.0138712,0.0154301,0.00567807,0.0359219,0.00786403,0.00661015,0.017921,0.0142971,0.00792425,0.0239894,0.0591752,0.00590757,0.0161888,0.00820621,0.0305304,0.00447489,0.0112354,0.0119659,0.0155893,0.00831319,0.00308932,0.0126723,0.0163426,0.00751512,0.00637534,0.00467225,0.0161688,0.013638,0.0627242,0.0127237,0.0299673,0.0135133,0.0129999,0.0161577,0.0289241,0.00648672,0.00863349,0.0260277,0.0235965,0.0318331,0.0081098,0.0494044,0.0113423,0.013358,0.00809624,0.0121057,0.00783661,0.0081102,0.0180524,0.0114479,0.0112986,0.0139825,0.0104353,0.00430118,0.045269,0.0159367,0.00691678,0.00575277,0.00584052,0.0152808,0.0136876
0.00503729,0.0211078,0.021783,0.0166596,0.00261006,0.0324919,0.0205928,0.00426311,0.00111962,0.00781435,0.0094188,0.00232711,0.0171475,0.00547756,0.0159716,0.0120398,0.00285005,0.0226536,0.000752444,0.0246469,0.0190386,0.0071231,0.0294722,0.000380414,0.0004235,0.0231223,0.00304991,0.0425119,0.00530373,0.0318838,0.0222717,0.0137252,0.0333404,0.0196496,0.0359185,0.0384675,0.00632623,0.0298267,0.00726831,0.011015,0.0194773,0.00608683,0.0236917,0.040044,0.0171119,0.045812,0.0165451,0.000936527,0.00420972,0.00329292,0.00140471,0.0117222,0.0559385,0.00718534,0.006437,0.0320345,0.0208347,0.0203118,0.0189451,0.000926002,0.000532778,0.00111974,0.0177129,0.000803659
0.0027107,0.00175394,0.00309838,0.00311945,0.00539901,0.00180923,0.0274286,0.00385352,0.0260194,0.00424813,0.00528965,0.00907447,0.00376241,0.00669267,0.00155659,0.00436692,0.027003,0.00272813,0.00409818,0.00312349,0.00314402,0.00120759,0.00182221,0.00309122,0.423336,0.00367137,0.0025769,0.002542,0.00480624,0.00390158,0.0139029,0.0132637,0.00414513,0.0347055,0.00419792,0.00280782,0.00353426,0.00401833,0.00518537,0.00290669,0.0271409,0.00218527,0.0117349,0.0047593,0.00706997,0.00422963,0.010447,0.121468,0.0140454,0.00721765,0.00410831,0.00344333,0.00909229,0.00868895,0.011938,0.00532314,0.00311542,0.00580602,0.0173359,0.00814345,0.00357037,0.00838327,0.00610178,0.00874864
0.00138165,0.00707592,0.00712088,0.00663596,0.00472721,0.0120947,0.00874819,0.00487562,0.0173305,0.00525925,0.00852931,0.0230123,0.0067208,0.0055006,0.0126416,0.0107863,0.0299074,0.00297189,0.00721258,0.0113322,0.00634774,0.00444929,0.0121383,0.00304844,0.119847,0.0145188,0.00463969,0.0238636,0.0066871,0.0160272,0.0142641,0.0105256,0.0139237,0.00870124,0.017691,0.0178137,0.0047213,0.0173695,0.00294867,0.0224232,0.00396434,0.00641116,0.0616109,0.0234947,0.0113707,0.0229135,0.042448,0.0531271,0.0336349,0.00711451,0.0038777,0.0132368,0.0384833,0.00700494,0.00724192,0.0179569,0.00893192,0.0122952,0.0118701,0.0100875,0.00868371,0.00941126,0.0159254,0.0330895
0.0318259,0.0161096,0.00976939,0.013173,0.0106996,0.00591224,0.0243277,0.0057061,0.00664777,0.0169101,0.0179886,0.00125786,0.032904,0.00787751,0.0107184,0.00715244,0.00584291,0.0198396,0.00253882,0.02323,0.0257965,0.0076373,0.0111632,0.00136234,0.00496648,0.0252699,0.0109743,0.0076719,0.018373,0.0110812,0.00788475,0.0200983,0.0164545,0.0282606,0.00856854,0.0115566,0.0125745,0.0170632,0.0116027,0.0241926,0.0291466,0.0213038,0.0460872,0.0123996,0.0221651,0.0148891,0.00691166,0.00606027,0.000647046,0.0139262,0.00650954,0.0195019,0.0152554,0.0147359,0.010682,0.0158656,0.0142665,0.0755113,0.0433313,0.00433283,0.00268029,0.0207348,0.0269245,0.00314763
0.00663179,0.00523522,0.00396429,0.00446094,0.0309442,0.00165966,0.0814659,0.0211038,0.00659032,0.0166772,0.0333434,0.00214105,0.00685341,0.0201525,0.00474635,0.0203171,0.0226061,0.0681621,0.00437613,0.00818568,0.0123314,0.0257449,0.00342874,0.00223013,0.0080877,0.00603409,0.00891012,0.00268655,0.010442,0.00449827,0.0185596,0.0459571,0.0111049,0.119196,0.00397529,0.00591665,0.0145223,0.011581,0.00363333,0.00295563,0.0508296,0.0178221,0.00758774,0.00484822,0.0128059,0.00496171,0.00248953,0.00807401,0.00251312,0.00814889,0.00982327,0.00327415,0.0046388,0.0385613,0.0158853,0.0123517,0.0041077,0.0248857,0.0216367,0.00377827,0.0037088,0.00484185,0.027587,0.0134258
0.0100732,0.00306583,0.00568112,0.0104016,0.0357037,0.00406745,0.0219636,0.00686726,0.0307863,0.0204695,0.00638478,0.00479161,0.00775069,0.034792,0.00333066,0.0146864,0.0125566,0.0169707,0.0303426,0.0033891,0.00733735,0.00934686,0.00337185,0.0251663,0.0499762,0.00336396,0.0178395,0.00395083,0.00595238,0.00603743,0.0116359,0.0280158,0.00634882,0.0156004,0.0106534,0.00699481,0.0176851,0.0109263,0.00521081,0.00787379,0.0221189,0.020965,0.0295304,0.00347886,0.0470353,0.0047968,0.0139001,0.0423034,0.00612375,0.00881346,0.0171712,0.0200644,0.00386209,0.00669832,0.0139022,0.00556445,0.00461816,0.0313863,0.0137501,0.0230443,0.0314712,0.0220904,0.00565179,0.0642966
0.0197219,0.021708,0.0244202,0.0313908,0.00308218,0.0178727,0.011988,0.00609157,0.00225753,0.00491911,0.0155327,0.00193517,0.018775,0.00554975,0.0109905,0.00464732,0.00423527,0.00943635,0.00120419,0.0292105,0.0207006,0.00260824,0.0225256,0.000934294,0.00105844,0.0230296,0.00631628,0.0202808,0.0113933,0.0314387,0.00628149,0.0098077,0.0443299,0.020216,0.0459598,0.0352885,0.00357199,0.0365038,0.00899117,0.0141427,0.017625,0.016666,0.0330307,0.0235974,0.0069933,0.0286,0.076571,0.00181861,0.00325528,0.00934458,0.00313753,0.0125381,0.0318234,0.0121937,0.006536,0.0291762,0.0127363,0.00821852,0.0176118,0.00116674,0.00112836,0.00225796,0.0321719,0.00145392
0.010529,0.0168512,0.0114258,0.00972281,0.00153324,0.0121696,0.0145438,0.00785226,0.00118346,0.0164796,0.015239,0.00116986,0.0108526,0.013884,0.0135199,0.0170204,0.00651823,0.0129176,0.00114904,0.0211171,0.0344413,0.0126992,0.0191246,0.000611994,0.00172696,0.0223597,0.0073576,0.0156575,0.0101648,0.0132551,0.0121294,0.0130974,0.00762748,0.0247311,0.00986958,0.03254,0.00392652,0.0243448,0.00608191,0.0110827,0.0118081,0.0150037,0.0369156,0.0230719,0.0241214,0.0318126,0.00745994,0.00141057,0.00138311,0.00641154,0.0100791,0.0106114,0.0190346,0.0116429,0.00635892,0.0113761,0.0159218,0.178114,0.0422123,0.00096188,0.000993752,0.00173012,0.0262446,0.00681131
0.0076759,0.00553056,0.00941271,0.0127849,0.0268751,0.00440632,0.0488973,0.0174067,0.0044562,0.0179297,0.0367312,0.00367448,0.0355183,0.00894626,0.00796809,0.0236864,0.01384,0.0632472,0.00420588,0.00925988,0.0153214,0.0124912,0.0103286,0.00195197,0.00215331,0.0132884,0.0135784,0.0050623,0.0145292,0.00759347,0.0172069,0.0663538,0.00244437,0.0399147,0.0106836,0.0100308,0.0156506,0.00504964,0.00207158,0.00517801,0.0415769,0.0333069,0.0123234,0.00486389,0.0499746,0.00741436,0.0050628,0.0038785,0.00238599,0.0151218,0.00534502,0.0242945,0.00766302,0.0251205,0.0190247,0.00240231,0.00314043,0.0267791,0.0145841,0.00280366,0.00400184,0.00330728,0.0390068,0.0132822
0.0402673,0.0204738,0.00636279,0.00861213,0.00219288,0.00563013,0.0205715,0.0138272,0.00214851,0.0246908,0.0119018,0.00395161,0.00689065,0.0109721,0.0210599,0.0167786,0.0115653,0.00782489,0.00263853,0.0127686,0.0148385,0.00126225,0.0100798,0.00848263,0.00164155,0.0114641,0.071775,0.0047744,0.0130141,0.00578816,0.0669964,0.023656,0.015839,0.0197417,0.00414278,0.0102189,0.0151924,0.01545,0.0526125,0.0162022,0.0200295,0.00835435,0.0147514,0.00517165,0.0242186,0.00473911,0.00603714,0.00205629,0.00281352,0.0220137,0.0236831,0.01235,0.00595748,0.0162404,0.0342777,0.0191112,0.0526142,0.0063605,0.0549458,0.00258263,0.00229612,0.0019635,0.0176035,0.00552722
0.0100061,0.00434259,0.00159557,0.00252066,0.00548846,0.00246923,0.0744484,0.0178267,0.0180483,0.0265142,0.0182486,0.0151631,0.0102574,0.0112388,0.00161616,0.0176711,0.0648779,0.0111503,0.00423184,0.00619366,0.00956025,0.00718531,0.00436648,0.00514632,0.104542,0.00757372,0.0191735,0.00206338,0.00972053,0.0013611,0.0212321,0.0520769,0.00284475,0.0567045,0.00222657,0.00184638,0.0140888,0.00367651,0.00381394,0.00301497,0.0423801,0.00678362,0.00547305,0.00164684,0.0180839,0.00170566,0.00213474,0.0654187,0.00914037,0.0131284,0.02995,0.00463793,0.00187297,0.0207986,0.0296624,0.00312191,0.00337101,0.0142777,0.0150199,0.00778348,0.00347674,0.0148207,0.0149607,0.0142239
0.0421375,0.0185481,0.0149002,0.0222841,0.00928261,0.0107622,0.0152205,0.00599167,0.0027421,0.0121135,0.0115492,0.00160585,0.0209954,0.00590378,0.00822875,0.00652432,0.00608848,0.00946781,0.00285867,0.0292542,0.0200293,0.00324022,0.0200093,0.00221587,0.00304722,0.0261642,0.0213651,0.0145965,0.0209225,0.0200723,0.0108742,0.0147061,0.0215599,0.0211575,0.0189132,0.0193629,0.0183372,0.0179102,0.0107542,0.0933805,0.016548,0.0101866,0.0179991,0.0216678,0.0121841,0.0171971,0.013441,0.00327547,0.00132651,0.0182243,0.00703315,0.0425223,0.039109,0.0130937,0.0131801,0.0200269,0.0207523,0.00815669,0.0137124,0.00246974,0.00271455,0.00263342,0.0220224,0.00544602
0.0066642,0.0142157,0.0195372,0.0255798,0.0110387,0.0110716,0.0196299,0.00860877,0.00518728,0.0104886,0.0151788,0.0057893,0.0292207,0.0177739,0.00542524,0.0115535,0.00798437,0.0226373,0.00366417,0.0272661,0.0297972,0.0122263,0.016261,0.00179605,0.00718541,0.025551,0.00724683,0.0178314,0.00574131,0.035591,0.00833945,0.0252835,0.0249369,0.0235463,0.0274097,0.0241235,0.00833519,0.0220083,0.00297437,0.00679352,0.0172651,0.0147645,0.061354,0.0236933,0.0162933,0.0324796,0.0240683,0.00726576,0.00952941,0.00530782,0.00600361,0.021316,0.0318096,0.0162163,0.00945573,0.0209107,0.00570494,0.01273,0.00612415,0.00419366,0.00362624,0.00431936,0.0235285,0.010547
0.00391716,0.0105468,0.0132325,0.00579476,0.00689421,0.0107253,0.021205,0.0221917,0.00318332,0.0221564,0.0492692,0.0034345,0.00800407,0.0145347,0.044292,0.0315529,0.0214033,0.0345035,0.00458919,0.0110688,0.0219948,0.0294872,0.0137092,0.00144314,0.00296738,0.015443,0.0061328,0.0165716,0.014113,0.0137719,0.0166422,0.0333166,0.00374616,0.0222235,0.00670007,0.0262734,0.0180816,0.0115215,0.00212827,0.00864634,0.0148449,0.0194922,0.0211085,0.0177075,0.035373,0.0182574,0.00480006,0.00317099,0.00350268,0.011198,0.0101762,0.0103677,0.0134957,0.0315879,0.0196303,0.00374704,0.00297103,0.0320365,0.0129942,0.00303811,0.0040527,0.00469302,0.0607344,0.0136073
0.0127299,0.00692924,0.00702898,0.00598097,0.00893919,0.00393911,0.0365918,0.0154948,0.00255744,0.0281992,0.0453422,0.0027098,0.0342801,0.00435904,0.00668246,0.013346,0.0105281,0.0126585,0.00242343,0.014046,0.0524229,0.0105336,0.0135406,0.00133512,0.000913709,0.0240905,0.019311,0.00532032,0.0311431,0.00891997,0.0125264,0.0354699,0.00291233,0.0472778,0.00391392,0.00743967,0.0111528,0.00525336,0.00247916,0.0111468,0.0112745,0.0781827,0.03349,0.0100221,0.0229044,0.0134622,0.0019232,0.00186395,0.00157375,0.0172449,0.0145833,0.0117278,0.0137554,0.0231634,0.018541,0.0031857,0.00544741,0.0218718,0.0107212,0.00231226,0.00282294,0.00194854,0.0774954,0.0186132
0.00203586,0.000743136,0.00116287,0.0009596,0.0132965,0.000487244,0.0132653,0.0011061,0.0277754,0.00528497,0.00153819,0.0175403,0.00103617,0.0118818,0.00103002,0.00276655,0.00969064,0.00450297,0.00735609,0.000702893,0.00101315,0.00127063,0.000497536,0.00382157,0.534081,0.000764003,0.00362515,0.000441288,0.00328298,0.000942998,0.0106551,0.00811733,0.000808704,0.00658559,0.000889759,0.000802738,0.0036348,0.00155426,0.00422943,0.00198258,0.00656481,0.00230313,0.00536852,0.000803034,0.00634235,0.000543385,0.00345018,0.151435,0.0436574,0.00426589,0.00321108,0.00289682,0.00113024,0.00214095,0.00673516,0.000838411,0.00261076,0.00354781,0.00675219,0.00868725,0.00565089,0.00804399,0.00139013,0.00846666
0.0088223,0.00144227,0.00411284,0.00766519,0.049291,0.0024712,0.032271,0.00867121,0.02832,0.0186321,0.00966617,0.0913069,0.00677737,0.00430582,0.00276758,0.0165574,0.0159073,0.0228846,0.023474,0.00245072,0.00777446,0.00692927,0.00202807,0.00744694,0.0840838,0.002853,0.00408508,0.00303074,0.0111547,0.00439186,0.0114816,0.00967513,0.000986717,0.0261914,0.00729433,0.00518354,0.0211646,0.00186936,0.00326392,0.00344184,0.0188009,0.00759327,0.00592795,0.00350681,0.00807826,0.00382322,0.00923636,0.0449566,0.123717,0.0122927,0.0118367,0.00596337,0.00385864,0.0125946,0.0103185,0.00130175,0.00265148,0.0454487,0.0128404,0.0155064,0.0152104,0.0163586,0.00617999,0.0198705
0.00517891,0.00466354,0.00276715,0.00126692,0.00885125,0.00332681,0.069805,0.0229432,0.00131222,0.0933798,0.0198903,0.00293599,0.0103167,0.00956915,0.0120563,0.0559139,0.0242802,0.00784839,0.00206447,0.00258002,0.0158365,0.00384109,0.00913553,0.00321257,0.000631444,0.00570764,0.019208,0.00363397,0.00956232,0.00176953,0.0150312,0.038444,0.000660268,0.0626706,0.000944696,0.00458609,0.0439344,0.00288091,0.00208216,0.00325662,0.0140753,0.167712,0.00248694,0.00246944,0.0390736,0.00442306,0.000958422,0.00132844,0.00300984,0.019183,0.0391314,0.00263237,0.00191925,0.014418,0.0216227,0.00127925,0.00266519,0.010453,0.00970407,0.00101557,0.00134362,0.00177387,0.023387,0.0059555
0.0146948,0.00658346,0.00707256,0.00961347,0.0181979,0.00419253,0.0384455,0.0232926,0.00768606,0.0162819,0.0363384,0.0170476,0.0129395,0.0144025,0.00483504,0.0182884,0.0209595,0.0273925,0.00706184,0.0107855,0.0211445,0.010811,0.00659542,0.00261867,0.00892815,0.0117787,0.0164686,0.00526493,0.0146941,0.00748476,0.0420574,0.0619966,0.00378279,0.0540008,0.00725767,0.00800892,0.0151158,0.00540306,0.00370682,0.00805516,0.021661,0.0265152,0.0259163,0.00704653,0.0229526,0.0093645,0.00446804,0.00862713,0.013358,0.00978306,0.0111771,0.0160691,0.00881346,0.0316691,0.0206239,0.00321845,0.0044673,0.0242894,0.0131525,0.00639627,0.00754159,0.00905879,0.0342284,0.0283173
0.000381218,0.000182292,0.000484574,0.000833479,0.00501248,0.000789073,0.00436713,0.000990231,0.0305857,0.0011334,0.00117183,0.00566134,0.00103155,0.00257688,0.000188377,0.00166716,0.0151004,0.00269146,0.00585418,0.000325732,0.000611174,0.00567506,0.000310571,0.00169576,0.612775,0.000427621,0.00106824,0.000743124,0.00345874,0.000665477,0.00245031,0.00123377,0.000735734,0.00231,0.00156451,0.000985679,0.000864113,0.000664446,0.000502158,0.00169942,0.00319607,0.00108957,0.00210147,0.00115225,0.00508998,0.000953236,0.00723023,0.178463,0.00649238,0.00303311,0.00203529,0.000889314,0.00139239,0.000903721,0.00151103,0.000741576,0.00100152,0.0084563,0.00455715,0.00860588,0.00504001,0.0145549,0.00160607,0.0184344
0.0111043,0.0107116,0.0184831,0.00605404,0.01385,0.00972199,0.0193066,0.00883482,0.00181703,0.0479128,0.0305213,0.019463,0.0455268,0.0134344,0.0121417,0.033197,0.00898189,0.0144291,0.00248972,0.00713222,0.0177286,0.00561772,0.0358168,0.00255217,0.000996302,0.0138291,0.0125371,0.0103388,0.010782,0.0143846,0.014014,0.0307607,0.00458045,0.0126216,0.00614232,0.0119086,0.0740021,0.0109686,0.00273121,0.0144892,0.00854844,0.0738719,0.00328188,0.0115443,0.0262946,0.0126511,0.0019472,0.00185722,0.0330813,0.0269583,0.0174217,0.00837509,0.0136772,0.008813,0.0303819,0.00453067,0.00371471,0.0065473,0.00328355,0.00182888,0.0014521,0.00227312,0.0494755,0.00627371
0.0610598,0.00788106,0.0171739,0.0314305,0.00973068,0.00388836,0.0278415,0.0151499,0.00822657,0.0169627,0.0307291,0.0108956,0.00920051,0.0165026,0.0134458,0.0156442,0.0154972,0.0379003,0.00496792,0.00969006,0.0187859,0.0142891,0.0058912,0.0044516,0.0061991,0.00732924,0.0134833,0.00353691,0.0144029,0.0135432,0.0395885,0.0364398,0.00600132,0.0361067,0.0109074,0.00976111,0.0166049,0.00842625,0.00964993,0.0043967,0.0393558,0.0183951,0.0102292,0.00414384,0.0209805,0.00562812,0.00370982,0.00840075,0.00642068,0.0135839,0.0148268,0.0157956,0.00502933,0.042985,0.0308529,0.0053752,0.00862934,0.0189226,0.0182852,0.00767478,0.0040208,0.0153685,0.0257098,0.012063
0.000824817,0.000587612,0.00112842,0.000965114,0.00927758,0.000599735,0.0215468,0.00513571,0.0378923,0.00540056,0.00736889,0.00381485,0.0014358,0.003085,0.00114532,0.00791947,0.0347864,0.00631508,0.00669018,0.00100731,0.00213078,0.00408931,0.000409314,0.00306525,0.468129,0.00085374,0.00579771,0.000689054,0.0041442,0.00120118,0.0293964,0.0122119,0.000822776,0.0097989,0.00087097,0.00138737,0.00677895,0.00120165,0.000848052,0.00112936,0.00749685,0.00145537,0.00231467,0.00116498,0.00474941,0.00155536,0.0028141,0.171676,0.0048519,0.00381491,0.00364028,0.00117644,0.00167973,0.0055212,0.00945834,0.0010983,0.00132535,0.00612106,0.00668685,0.0108265,0.00701136,0.0108473,0.00527809,0.0155532
